Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
279	Spectrogram 1	1	1306.717500000	1310.595000000	50.000	1000.000	3.8775	950.000	-88.27	0.9735079
280	Waveform 1	1	1310.595000000	1314.472500000	50.000	1000.000	3.8775	950.000		0.9908945
280	Spectrogram 1	1	1310.595000000	1314.472500000	50.000	1000.000	3.8775	950.000	-89.95	0.9908945
281	Waveform 1	1	1314.472500000	1318.350000000	50.000	1000.000	3.8775	950.000		0.8871997
281	Spectrogram 1	1	1314.472500000	1318.350000000	50.000	1000.000	3.8775	950.000	-92.94	0.8871997
282	Waveform 1	1	1318.350000000	1322.227500000	50.000	1000.000	3.8775	950.000		0.96445733
282	Spectrogram 1	1	1318.350000000	1322.227500000	50.000	1000.000	3.8775	950.000	-93.11	0.96445733
283	Waveform 1	1	1322.227500000	1326.105000000	50.000	1000.000	3.8775	950.000		0.77966106
283	Spectrogram 1	1	1322.227500000	1326.105000000	50.000	1000.000	3.8775	950.000	-93.88	0.77966106
284	Waveform 1	1	1329.982500000	1333.860000000	50.000	1000.000	3.8775	950.000		0.95979464
284	Spectrogram 1	1	1329.982500000	1333.860000000	50.000	1000.000	3.8775	950.000	-92.74	0.95979464
285	Waveform 1	1	1333.860000000	1337.737500000	50.000	1000.000	3.8775	950.000		0.9722499
285	Spectrogram 1	1	1333.860000000	1337.737500000	50.000	1000.000	3.8775	950.000	-89.90	0.9722499
286	Waveform 1	1	1337.737500000	1341.615000000	50.000	1000.000	3.8775	950.000		0.99158186
286	Spectrogram 1	1	1337.737500000	1341.615000000	50.000	1000.000	3.8775	950.000	-92.05	0.99158186
287	Waveform 1	1	1341.615000000	1345.492500000	50.000	1000.000	3.8775	950.000		0.5461164
287	Spectrogram 1	1	1341.615000000	1345.492500000	50.000	1000.000	3.8775	950.000	-92.30	0.5461164
288	Waveform 1	1	1345.492500000	1349.370000000	50.000	1000.000	3.8775	950.000		0.91563326
288	Spectrogram 1	1	1345.492500000	1349.370000000	50.000	1000.000	3.8775	950.000	-92.11	0.91563326
289	Waveform 1	1	1349.370000000	1353.247500000	50.000	1000.000	3.8775	950.000		0.9692468
289	Spectrogram 1	1	1349.370000000	1353.247500000	50.000	1000.000	3.8775	950.000	-89.23	0.9692468
290	Waveform 1	1	1353.247500000	1357.125000000	50.000	1000.000	3.8775	950.000		0.7482621
290	Spectrogram 1	1	1353.247500000	1357.125000000	50.000	1000.000	3.8775	950.000	-93.64	0.7482621
291	Waveform 1	1	1357.125000000	1361.002500000	50.000	1000.000	3.8775	950.000		0.92863506
291	Spectrogram 1	1	1357.125000000	1361.002500000	50.000	1000.000	3.8775	950.000	-89.20	0.92863506
292	Waveform 1	1	1361.002500000	1364.880000000	50.000	1000.000	3.8775	950.000		0.99922323
292	Spectrogram 1	1	1361.002500000	1364.880000000	50.000	1000.000	3.8775	950.000	-91.02	0.99922323
293	Waveform 1	1	1368.757500000	1372.635000000	50.000	1000.000	3.8775	950.000		n
293	Spectrogram 1	1	1368.757500000	1372.635000000	50.000	1000.000	3.8775	950.000	-93.49	n
294	Waveform 1	1	1372.635000000	1376.512500000	50.000	1000.000	3.8775	950.000		0.98558116
294	Spectrogram 1	1	1372.635000000	1376.512500000	50.000	1000.000	3.8775	950.000	-89.79	0.98558116
295	Waveform 1	1	1376.512500000	1380.390000000	50.000	1000.000	3.8775	950.000		0.9987124
295	Spectrogram 1	1	1376.512500000	1380.390000000	50.000	1000.000	3.8775	950.000	-88.22	0.9987124
296	Waveform 1	1	1380.390000000	1384.267500000	50.000	1000.000	3.8775	950.000		0.957615
296	Spectrogram 1	1	1380.390000000	1384.267500000	50.000	1000.000	3.8775	950.000	-90.88	0.957615
297	Waveform 1	1	1384.267500000	1388.145000000	50.000	1000.000	3.8775	950.000		0.9946608
297	Spectrogram 1	1	1384.267500000	1388.145000000	50.000	1000.000	3.8775	950.000	-91.50	0.9946608
298	Waveform 1	1	1388.145000000	1392.022500000	50.000	1000.000	3.8775	950.000		0.9164652
298	Spectrogram 1	1	1388.145000000	1392.022500000	50.000	1000.000	3.8775	950.000	-92.67	0.9164652
299	Waveform 1	1	1392.022500000	1395.900000000	50.000	1000.000	3.8775	950.000		n
299	Spectrogram 1	1	1392.022500000	1395.900000000	50.000	1000.000	3.8775	950.000	-91.76	n
300	Waveform 1	1	1395.900000000	1399.777500000	50.000	1000.000	3.8775	950.000		0.98258
300	Spectrogram 1	1	1395.900000000	1399.777500000	50.000	1000.000	3.8775	950.000	-89.81	0.98258
301	Waveform 1	1	1399.777500000	1403.655000000	50.000	1000.000	3.8775	950.000		0.9700931
301	Spectrogram 1	1	1399.777500000	1403.655000000	50.000	1000.000	3.8775	950.000	-90.55	0.9700931
302	Waveform 1	1	1403.655000000	1407.532500000	50.000	1000.000	3.8775	950.000		0.9899007
302	Spectrogram 1	1	1403.655000000	1407.532500000	50.000	1000.000	3.8775	950.000	-91.86	0.9899007
303	Waveform 1	1	1407.532500000	1411.410000000	50.000	1000.000	3.8775	950.000		0.6424583
303	Spectrogram 1	1	1407.532500000	1411.410000000	50.000	1000.000	3.8775	950.000	-93.10	0.6424583
304	Waveform 1	1	1411.410000000	1415.287500000	50.000	1000.000	3.8775	950.000		n
304	Spectrogram 1	1	1411.410000000	1415.287500000	50.000	1000.000	3.8775	950.000	-93.40	n
305	Waveform 1	1	1415.287500000	1419.165000000	50.000	1000.000	3.8775	950.000		0.96473277
305	Spectrogram 1	1	1415.287500000	1419.165000000	50.000	1000.000	3.8775	950.000	-92.10	0.96473277
306	Waveform 1	1	1419.165000000	1423.042500000	50.000	1000.000	3.8775	950.000		0.9976618
306	Spectrogram 1	1	1419.165000000	1423.042500000	50.000	1000.000	3.8775	950.000	-92.41	0.9976618
307	Waveform 1	1	1423.042500000	1426.920000000	50.000	1000.000	3.8775	950.000		0.98880875
307	Spectrogram 1	1	1423.042500000	1426.920000000	50.000	1000.000	3.8775	950.000	-92.44	0.98880875
308	Waveform 1	1	1430.797500000	1434.675000000	50.000	1000.000	3.8775	950.000		n
308	Spectrogram 1	1	1430.797500000	1434.675000000	50.000	1000.000	3.8775	950.000	-91.26	n
309	Waveform 1	1	1434.675000000	1438.552500000	50.000	1000.000	3.8775	950.000		0.56488013
309	Spectrogram 1	1	1434.675000000	1438.552500000	50.000	1000.000	3.8775	950.000	-90.81	0.56488013
310	Waveform 1	1	1438.552500000	1442.430000000	50.000	1000.000	3.8775	950.000		0.96227
310	Spectrogram 1	1	1438.552500000	1442.430000000	50.000	1000.000	3.8775	950.000	-92.87	0.96227
311	Waveform 1	1	1442.430000000	1446.307500000	50.000	1000.000	3.8775	950.000		0.90570325
311	Spectrogram 1	1	1442.430000000	1446.307500000	50.000	1000.000	3.8775	950.000	-92.33	0.90570325
312	Waveform 1	1	1446.307500000	1450.185000000	50.000	1000.000	3.8775	950.000		0.99458206
312	Spectrogram 1	1	1446.307500000	1450.185000000	50.000	1000.000	3.8775	950.000	-93.17	0.99458206
313	Waveform 1	1	1454.062500000	1457.940000000	50.000	1000.000	3.8775	950.000		u
313	Spectrogram 1	1	1454.062500000	1457.940000000	50.000	1000.000	3.8775	950.000	-94.43	u
314	Waveform 1	1	1457.940000000	1461.817500000	50.000	1000.000	3.8775	950.000		0.9916885
314	Spectrogram 1	1	1457.940000000	1461.817500000	50.000	1000.000	3.8775	950.000	-92.54	0.9916885
315	Waveform 1	1	1461.817500000	1465.695000000	50.000	1000.000	3.8775	950.000		0.991455
315	Spectrogram 1	1	1461.817500000	1465.695000000	50.000	1000.000	3.8775	950.000	-91.27	0.991455
316	Waveform 1	1	1465.695000000	1469.572500000	50.000	1000.000	3.8775	950.000		0.9982399
316	Spectrogram 1	1	1465.695000000	1469.572500000	50.000	1000.000	3.8775	950.000	-92.65	0.9982399
317	Waveform 1	1	1469.572500000	1473.450000000	50.000	1000.000	3.8775	950.000		0.9883551
317	Spectrogram 1	1	1469.572500000	1473.450000000	50.000	1000.000	3.8775	950.000	-92.50	0.9883551
318	Waveform 1	1	1473.450000000	1477.327500000	50.000	1000.000	3.8775	950.000		0.5368971
318	Spectrogram 1	1	1473.450000000	1477.327500000	50.000	1000.000	3.8775	950.000	-92.86	0.5368971
319	Waveform 1	1	1477.327500000	1481.205000000	50.000	1000.000	3.8775	950.000		0.7802964
319	Spectrogram 1	1	1477.327500000	1481.205000000	50.000	1000.000	3.8775	950.000	-91.43	0.7802964
320	Waveform 1	1	1481.205000000	1485.082500000	50.000	1000.000	3.8775	950.000		0.84073913
320	Spectrogram 1	1	1481.205000000	1485.082500000	50.000	1000.000	3.8775	950.000	-94.00	0.84073913
321	Waveform 1	1	1485.082500000	1488.960000000	50.000	1000.000	3.8775	950.000		0.96878594
321	Spectrogram 1	1	1485.082500000	1488.960000000	50.000	1000.000	3.8775	950.000	-89.63	0.96878594
322	Waveform 1	1	1488.960000000	1492.837500000	50.000	1000.000	3.8775	950.000		n
322	Spectrogram 1	1	1488.960000000	1492.837500000	50.000	1000.000	3.8775	950.000	-94.05	n
323	Waveform 1	1	1492.837500000	1496.715000000	50.000	1000.000	3.8775	950.000		0.8045567
323	Spectrogram 1	1	1492.837500000	1496.715000000	50.000	1000.000	3.8775	950.000	-89.78	0.8045567
324	Waveform 1	1	1496.715000000	1500.592500000	50.000	1000.000	3.8775	950.000		0.9660431
324	Spectrogram 1	1	1496.715000000	1500.592500000	50.000	1000.000	3.8775	950.000	-90.72	0.9660431
325	Waveform 1	1	1500.592500000	1504.470000000	50.000	1000.000	3.8775	950.000		u
325	Spectrogram 1	1	1500.592500000	1504.470000000	50.000	1000.000	3.8775	950.000	-91.91	u
326	Waveform 1	1	1504.470000000	1508.347500000	50.000	1000.000	3.8775	950.000		0.99754304
326	Spectrogram 1	1	1504.470000000	1508.347500000	50.000	1000.000	3.8775	950.000	-89.91	0.99754304
327	Waveform 1	1	1512.225000000	1516.102500000	50.000	1000.000	3.8775	950.000		0.96838
327	Spectrogram 1	1	1512.225000000	1516.102500000	50.000	1000.000	3.8775	950.000	-90.66	0.96838
328	Waveform 1	1	1516.102500000	1519.980000000	50.000	1000.000	3.8775	950.000		0.8081496
328	Spectrogram 1	1	1516.102500000	1519.980000000	50.000	1000.000	3.8775	950.000	-91.55	0.8081496
329	Waveform 1	1	1523.857500000	1527.735000000	50.000	1000.000	3.8775	950.000		0.98462033
329	Spectrogram 1	1	1523.857500000	1527.735000000	50.000	1000.000	3.8775	950.000	-89.21	0.98462033
330	Waveform 1	1	1531.612500000	1535.490000000	50.000	1000.000	3.8775	950.000		0.9589976
330	Spectrogram 1	1	1531.612500000	1535.490000000	50.000	1000.000	3.8775	950.000	-93.19	0.9589976
331	Waveform 1	1	1535.490000000	1539.367500000	50.000	1000.000	3.8775	950.000		0.9178942
331	Spectrogram 1	1	1535.490000000	1539.367500000	50.000	1000.000	3.8775	950.000	-88.60	0.9178942
332	Waveform 1	1	1539.367500000	1543.245000000	50.000	1000.000	3.8775	950.000		0.8543187
332	Spectrogram 1	1	1539.367500000	1543.245000000	50.000	1000.000	3.8775	950.000	-85.63	0.8543187
333	Waveform 1	1	1543.245000000	1547.122500000	50.000	1000.000	3.8775	950.000		0.9265577
333	Spectrogram 1	1	1543.245000000	1547.122500000	50.000	1000.000	3.8775	950.000	-91.89	0.9265577
334	Waveform 1	1	1547.122500000	1551.000000000	50.000	1000.000	3.8775	950.000		u
334	Spectrogram 1	1	1547.122500000	1551.000000000	50.000	1000.000	3.8775	950.000	-95.12	u
335	Waveform 1	1	1551.000000000	1554.877500000	50.000	1000.000	3.8775	950.000		0.9307082
335	Spectrogram 1	1	1551.000000000	1554.877500000	50.000	1000.000	3.8775	950.000	-92.05	0.9307082
336	Waveform 1	1	1558.755000000	1562.632500000	50.000	1000.000	3.8775	950.000		0.90059847
336	Spectrogram 1	1	1558.755000000	1562.632500000	50.000	1000.000	3.8775	950.000	-91.33	0.90059847
337	Waveform 1	1	1562.632500000	1566.510000000	50.000	1000.000	3.8775	950.000		0.9922665
337	Spectrogram 1	1	1562.632500000	1566.510000000	50.000	1000.000	3.8775	950.000	-91.96	0.9922665
338	Waveform 1	1	1566.510000000	1570.387500000	50.000	1000.000	3.8775	950.000		u
338	Spectrogram 1	1	1566.510000000	1570.387500000	50.000	1000.000	3.8775	950.000	-93.77	u
339	Waveform 1	1	1578.142500000	1582.020000000	50.000	1000.000	3.8775	950.000		n
339	Spectrogram 1	1	1578.142500000	1582.020000000	50.000	1000.000	3.8775	950.000	-90.95	n
340	Waveform 1	1	1582.020000000	1585.897500000	50.000	1000.000	3.8775	950.000		n
340	Spectrogram 1	1	1582.020000000	1585.897500000	50.000	1000.000	3.8775	950.000	-93.06	n
341	Waveform 1	1	1585.897500000	1589.775000000	50.000	1000.000	3.8775	950.000		n
341	Spectrogram 1	1	1585.897500000	1589.775000000	50.000	1000.000	3.8775	950.000	-92.92	n
342	Waveform 1	1	1589.775000000	1593.652500000	50.000	1000.000	3.8775	950.000		n
342	Spectrogram 1	1	1589.775000000	1593.652500000	50.000	1000.000	3.8775	950.000	-91.71	n
343	Waveform 1	1	1593.652500000	1597.530000000	50.000	1000.000	3.8775	950.000		n
343	Spectrogram 1	1	1593.652500000	1597.530000000	50.000	1000.000	3.8775	950.000	-91.05	n
344	Waveform 1	1	1597.530000000	1601.407500000	50.000	1000.000	3.8775	950.000		c
344	Spectrogram 1	1	1597.530000000	1601.407500000	50.000	1000.000	3.8775	950.000	-91.35	c
345	Waveform 1	1	1601.407500000	1605.285000000	50.000	1000.000	3.8775	950.000		c
345	Spectrogram 1	1	1601.407500000	1605.285000000	50.000	1000.000	3.8775	950.000	-91.17	c
346	Waveform 1	1	1609.162500000	1613.040000000	50.000	1000.000	3.8775	950.000		n
346	Spectrogram 1	1	1609.162500000	1613.040000000	50.000	1000.000	3.8775	950.000	-93.55	n
347	Waveform 1	1	1613.040000000	1616.917500000	50.000	1000.000	3.8775	950.000		n
347	Spectrogram 1	1	1613.040000000	1616.917500000	50.000	1000.000	3.8775	950.000	-92.57	n
348	Waveform 1	1	1616.917500000	1620.795000000	50.000	1000.000	3.8775	950.000		n
348	Spectrogram 1	1	1616.917500000	1620.795000000	50.000	1000.000	3.8775	950.000	-93.48	n
349	Waveform 1	1	1620.795000000	1624.672500000	50.000	1000.000	3.8775	950.000		c
349	Spectrogram 1	1	1620.795000000	1624.672500000	50.000	1000.000	3.8775	950.000	-93.74	c
350	Waveform 1	1	1624.672500000	1628.550000000	50.000	1000.000	3.8775	950.000		c
350	Spectrogram 1	1	1624.672500000	1628.550000000	50.000	1000.000	3.8775	950.000	-93.67	c
351	Waveform 1	1	1632.427500000	1636.305000000	50.000	1000.000	3.8775	950.000		c
351	Spectrogram 1	1	1632.427500000	1636.305000000	50.000	1000.000	3.8775	950.000	-94.96	c
352	Waveform 1	1	1636.305000000	1640.182500000	50.000	1000.000	3.8775	950.000		n
352	Spectrogram 1	1	1636.305000000	1640.182500000	50.000	1000.000	3.8775	950.000	-94.78	n
353	Waveform 1	1	1640.182500000	1644.060000000	50.000	1000.000	3.8775	950.000		n
353	Spectrogram 1	1	1640.182500000	1644.060000000	50.000	1000.000	3.8775	950.000	-94.93	n
354	Waveform 1	1	1647.937500000	1651.815000000	50.000	1000.000	3.8775	950.000		c
354	Spectrogram 1	1	1647.937500000	1651.815000000	50.000	1000.000	3.8775	950.000	-93.65	c
355	Waveform 1	1	1655.692500000	1659.570000000	50.000	1000.000	3.8775	950.000		c
355	Spectrogram 1	1	1655.692500000	1659.570000000	50.000	1000.000	3.8775	950.000	-93.67	c
356	Waveform 1	1	1659.570000000	1663.447500000	50.000	1000.000	3.8775	950.000		c
356	Spectrogram 1	1	1659.570000000	1663.447500000	50.000	1000.000	3.8775	950.000	-95.49	c
357	Waveform 1	1	1663.447500000	1667.325000000	50.000	1000.000	3.8775	950.000		n
357	Spectrogram 1	1	1663.447500000	1667.325000000	50.000	1000.000	3.8775	950.000	-95.63	n
358	Waveform 1	1	1667.325000000	1671.202500000	50.000	1000.000	3.8775	950.000		n
358	Spectrogram 1	1	1667.325000000	1671.202500000	50.000	1000.000	3.8775	950.000	-95.23	n
359	Waveform 1	1	1671.202500000	1675.080000000	50.000	1000.000	3.8775	950.000		n
359	Spectrogram 1	1	1671.202500000	1675.080000000	50.000	1000.000	3.8775	950.000	-93.84	n
360	Waveform 1	1	1675.080000000	1678.957500000	50.000	1000.000	3.8775	950.000		c
360	Spectrogram 1	1	1675.080000000	1678.957500000	50.000	1000.000	3.8775	950.000	-94.22	c
361	Waveform 1	1	1678.957500000	1682.835000000	50.000	1000.000	3.8775	950.000		c
361	Spectrogram 1	1	1678.957500000	1682.835000000	50.000	1000.000	3.8775	950.000	-93.35	c
362	Waveform 1	1	1682.835000000	1686.712500000	50.000	1000.000	3.8775	950.000		c
362	Spectrogram 1	1	1682.835000000	1686.712500000	50.000	1000.000	3.8775	950.000	-93.96	c
363	Waveform 1	1	1686.712500000	1690.590000000	50.000	1000.000	3.8775	950.000		n
363	Spectrogram 1	1	1686.712500000	1690.590000000	50.000	1000.000	3.8775	950.000	-94.61	n
364	Waveform 1	1	1694.467500000	1698.345000000	50.000	1000.000	3.8775	950.000		n
364	Spectrogram 1	1	1694.467500000	1698.345000000	50.000	1000.000	3.8775	950.000	-94.81	n
365	Waveform 1	1	1698.345000000	1702.222500000	50.000	1000.000	3.8775	950.000		u
365	Spectrogram 1	1	1698.345000000	1702.222500000	50.000	1000.000	3.8775	950.000	-93.80	u
366	Waveform 1	1	1702.222500000	1706.100000000	50.000	1000.000	3.8775	950.000		u
366	Spectrogram 1	1	1702.222500000	1706.100000000	50.000	1000.000	3.8775	950.000	-93.91	u
367	Waveform 1	1	1706.100000000	1709.977500000	50.000	1000.000	3.8775	950.000		u
367	Spectrogram 1	1	1706.100000000	1709.977500000	50.000	1000.000	3.8775	950.000	-93.66	u
368	Waveform 1	1	1709.977500000	1713.855000000	50.000	1000.000	3.8775	950.000		0.9830253
368	Spectrogram 1	1	1709.977500000	1713.855000000	50.000	1000.000	3.8775	950.000	-91.07	0.9830253
369	Waveform 1	1	1713.855000000	1717.732500000	50.000	1000.000	3.8775	950.000		n
369	Spectrogram 1	1	1713.855000000	1717.732500000	50.000	1000.000	3.8775	950.000	-93.33	n
370	Waveform 1	1	1721.610000000	1725.487500000	50.000	1000.000	3.8775	950.000		u
370	Spectrogram 1	1	1721.610000000	1725.487500000	50.000	1000.000	3.8775	950.000	-94.24	u
371	Waveform 1	1	1729.365000000	1733.242500000	50.000	1000.000	3.8775	950.000		n
371	Spectrogram 1	1	1729.365000000	1733.242500000	50.000	1000.000	3.8775	950.000	-92.03	n
372	Waveform 1	1	1733.242500000	1737.120000000	50.000	1000.000	3.8775	950.000		n
372	Spectrogram 1	1	1733.242500000	1737.120000000	50.000	1000.000	3.8775	950.000	-92.76	n
373	Waveform 1	1	1737.120000000	1740.997500000	50.000	1000.000	3.8775	950.000		u
373	Spectrogram 1	1	1737.120000000	1740.997500000	50.000	1000.000	3.8775	950.000	-97.56	u
